Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
32.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,5.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,25400.0,167.0,1.0
29.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,0.0,Manager,20056.0,655.0,0.0
42.0,Company Invited,1.0,16.0,Large Business,Male,2.0,3.0,Basic,3.0,Married,4.0,0.0,4.0,1.0,0.0,Executive,17936.0,1031.0,0.0
37.0,Company Invited,3.0,15.0,Small Business,Male,3.0,3.0,Standard,4.0,Married,2.0,0.0,1.0,1.0,2.0,Senior Manager,23834.0,1524.0,0.0
33.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,1.0,3.0,Manager,25000.0,2367.0,0.0
56.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,4.0,0.0,0.0,AVP,26103.0,1592.0,0.0
32.0,Company Invited,1.0,27.0,Salaried,Male,4.0,4.0,Standard,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Senior Manager,28502.0,2313.0,1.0
50.0,Self Enquiry,1.0,27.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,1.0,Manager,25245.0,3370.0,0.0
25.0,Company Invited,1.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,4.0,0.0,1.0,Executive,21564.0,2348.0,1.0
32.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,1.0,Manager,22984.0,3610.0,0.0
40.0,Self Enquiry,3.0,16.0,Large Business,Female,2.0,4.0,Deluxe,4.0,Married,1.0,0.0,5.0,1.0,1.0,Manager,21852.0,1848.0,0.0
23.0,Self Enquiry,1.0,9.0,Large Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,21201.0,3369.0,0.0
36.0,Self Enquiry,1.0,18.0,Small Business,Fe Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Senior Manager,23858.0,1763.0,0.0
18.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,16904.0,1806.0,1.0
27.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,5.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,22633.0,3959.0,0.0
29.0,Self Enquiry,1.0,24.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,0.0,2.0,Manager,23236.0,3619.0,0.0
47.0,Company Invited,1.0,35.0,Salaried,Male,2.0,3.0,Standard,4.0,Divorced,2.0,1.0,3.0,1.0,0.0,Senior Manager,26849.0,219.0,1.0
39.0,Self Enquiry,1.0,32.0,Salaried,Female,3.0,5.0,Standard,4.0,Married,5.0,0.0,3.0,0.0,2.0,Senior Manager,30739.0,3529.0,0.0
36.0,Self Enquiry,1.0,11.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,20629.0,3286.0,0.0
44.0,Company Invited,1.0,34.0,Salaried,Female,3.0,4.0,Standard,5.0,Married,2.0,0.0,4.0,1.0,1.0,Senior Manager,29498.0,3987.0,0.0
42.0,Self Enquiry,3.0,11.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,2.0,1.0,1.0,0.0,2.0,Senior Manager,29125.0,3086.0,0.0
30.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,1.0,3.0,0.0,2.0,Executive,21067.0,2127.0,1.0
35.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,0.0,2.0,1.0,2.0,Executive,21638.0,1937.0,1.0
52.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,25445.0,639.0,0.0
35.0,Self Enquiry,1.0,11.0,Large Business,Male,3.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,23095.0,1429.0,0.0
36.0,Self Enquiry,3.0,7.0,Small Business,Fe Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Manager,23537.0,3670.0,0.0
36.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,5.0,0.0,3.0,0.0,1.0,Senior Manager,28899.0,2467.0,0.0
35.0,Company Invited,1.0,7.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,1.0,3.0,Manager,24021.0,2686.0,0.0
32.0,Self Enquiry,1.0,9.0,Salaried,Fe Male,2.0,3.0,Standard,3.0,Unmarried,4.0,0.0,2.0,1.0,1.0,Senior Manager,26159.0,425.0,0.0
26.0,Self Enquiry,3.0,11.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Unmarried,3.0,1.0,1.0,0.0,3.0,Manager,23165.0,3613.0,0.0
43.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,2.0,Manager,24740.0,2454.0,0.0
50.0,Self Enquiry,1.0,23.0,Small Business,Female,4.0,4.0,Basic,5.0,Married,6.0,1.0,1.0,1.0,2.0,Executive,21265.0,2988.0,0.0
31.0,Company Invited,1.0,7.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Senior Manager,27152.0,3445.0,0.0
32.0,Company Invited,3.0,27.0,Salaried,Male,4.0,2.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,2.0,Executive,21469.0,2657.0,0.0
45.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,2.0,Standard,3.0,Married,3.0,1.0,4.0,1.0,1.0,Senior Manager,26557.0,3009.0,0.0
57.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,AVP,29781.0,2415.0,0.0
46.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,5.0,1.0,2.0,Manager,33789.0,1875.0,1.0
36.0,Company Invited,1.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22826.0,2956.0,0.0
